comment_id,text,issue_id,author_id
17414,"[~accountid:5b044dd827dd77348bacbf34]

# Yes, that's right - GET\{api/student-dashboard/assignments/21/lessons/56/state}
# Good
# In teacher it looks like this - \{api/teacher/assignments/22/state}",721799,86
17415,"[~accountid:5d1077b6181ea30c484a0815]
Most likely you meant GET{api/teacher/assignments/22}, right?

Where did you get the lesson object example from?",721799,4
17416,"- Phoned Roma and Kirill, discussed the task

*Problem*

At the front, you need to implement preview assignment and making requests to the GET {api/student-dashboard/assignments/21/lessons/56/state} point is not convenient

*Solution*

The front-enders suggested making the flow the same as in the teacher's one, but immeno:

1. Request to point GET{api/teacher/assignments/{id}}. Lesson is pulled out from here
2. Request to point GET{api/teacher/lessons/{id}/state}.
3. Request to point GET{api/teacher/sections?lesson_id={id}}

That is, on the back in the student api, you need to implement 3 identical points

[~accountid:5d1077b6181ea30c484a0815] [~accountid:5daf4d1679a9390c30c734e6] [~accountid:5b67bcd8e6dba529eefda937]",721799,4
17418,"[~accountid:5d1077b6181ea30c484a0815] Intermediate result.

Added point GET{/teacher/student-dashboard/{id}}. Returned pyaload

{code:java}
{
  ""id"": 9,
  ""lesson_id"": 13,
  ""class_id"": 224,
  state_id: 1
  ""created_at"": ""2020-11-24T09:56:12.000000Z"",
  ""updated_at"": ""2020-11-24T09:56:12.000000Z"",
  ""assigned_from"": ""2020-11-23T00:00:00.000000Z"",
  ""assigned_to"": ""2020-11-25T00:00:00.000000Z"",
  ""old_lesson_id"": null,
  teacher_id: null
  ""unit_idx"": null,
  ""unit_id"": null
  ""students_ids"": [],
  ""lesson_info"": {
    ""id"": 13,
    ""name"": ""Lesson 4"",
    ""description"": ""Ut ipsa exercitationem blanditiis aperiam possimus autem."",
    ""created_at"": ""2020-11-24 09:56:12"",
    ""subject"": null
    ""subjects"": []
  },
  ""cloned_lesson"": null,
  ""original_lesson"": {
    ""id"": 13,
    ""name"": ""Lesson 4"",
    ""private"": 1,
    ""user_id"": 93,
    ""created_at"": ""2020-11-24T09:56:12.000000Z"",
    ""updated_at"": ""2020-11-24T09:56:12.000000Z"",
    ""lesson_type"": 1,
    ""topic_id"": null
    ""description"": ""Ut ipsa exercitationem blanditiis aperiam possimus autem."",
    ""currentPhase"": 0
    ""shared_by"": 0,
    ""background_image_asset_id"": 0,
    type: 1
    status: 2
    ""subject_id"": null
    ""qualification_id"": 321,
    lesson_id: null
    ""is_template"": 0,
    ""read_only"": 0
    ""is_navigator"": 0,
    ""curriculum_id"": 480,
    ""theme_id"": 13,
    organization_id: null
    ""unit_id"": null
    ""numberOfPhases"": 1,
    ""backgroundImageUrl"": """",
    ""canRemove"": false
    ""canAddToMyCollection"": false,
    ""isShared"": false
    ""owner"": {
      ""id"": 93,
      ""email"": ""alisa68@example.com"",
      ""firstname"": ""Otilia"",
      ""lastname"": ""Reichel"",
      ""created_at"": ""2020-11-24T09:56:12.000000Z"",
      ""updated_at"": ""2020-11-24T09:56:12.000000Z"",
      data: null
      ""expires_at"": ""0000-00-00 00:00:00"",
      username: null
      ""asset_id"": null
      enabled: 1
      ""ideal_career"": null,
      ""google_user_id"": 0,
      ""last_login_at"": null,
      ""platform_onboarding_status"": null,
      ""status_id"": 2,
      ""onboarding_status_id"": null,
      ""active_organisation_id"": 101,
      provider: null
      ""provider_id"": null,
      ""school_id"": null
      ""terms_accepted"": 1,
      ""roletypes"": [],
      photo: null
      ""photo_asset"": null
    },
    ""collaborators"": [],
    ""selected_standards"": [],
    ""curriculum"": {
      ""id"": 480,
      ""name"": ""Curriculum 7"",
      ""created_at"": ""2020-11-24T09:56:12.000000Z"",
      ""updated_at"": ""2020-11-24T09:56:12.000000Z"",
      ""key"": """",
      ""is_preferred"": false
    },
    ""selected_mastery_skills"": [],
    ""selected_outcomes"": [],
    ""subjects"": [],
    ""topics"": [],
    ""qualification"": {
      ""id"": 321,
      ""name"": ""hic nihil desert"",
      ""created_at"": ""2020-11-24T09:56:12.000000Z"",
      ""updated_at"": ""2020-11-24T09:56:12.000000Z"",
      ""curriculum_id"": 479,
      ""curriculum"": {
        ""id"": 479,
        ""name"": ""Curriculum 9"",
        ""created_at"": ""2020-11-24T09:56:12.000000Z"",
        ""updated_at"": ""2020-11-24T09:56:12.000000Z"",
        ""key"": """",
        ""is_preferred"": false
      }
    },
    ""subject"": null
  }
}
{code}",721799,4
17421,"[~accountid:5b044dd827dd77348bacbf34]

*Teacher:*

The payload returned from the GET\{api/teacher/assignments/\{id}} point has the {{original_lesson}} field and it has everything you need to not request a lesson separately from {{state}} except for one field - {{hash}}:

!Screenshot 2020-11-24 at 17.09.01.png|width=957,height=733!

*Student:*

In the student, so one object came, in which there was all the necessary information, just a dot now GET\{/teacher/student-dashboard/assignments/\{id}} .

The only problem is, {{phase_sections}} and {{phases}} are separate fields inside this payload:

!Screenshot 2020-11-24 at 17.31.17.png|width=895,height=333!

 And it is necessary, as in a teacher - to take a section with a separate request. And the structure of the object in this form:

!Screenshot 2020-11-24 at 17.35.24.png|width=849,height=733!",721799,86
17422,"[~accountid:5d1077b6181ea30c484a0815]
1. Accepted, then I will add the hash field to paylod when requested to the GET {/teacher/student-dashboard/assignments/{id}} point.
2. I don’t make a lesson/id/state point for a student
3. I will make a dot sections for the student",721799,4
17431,"[~accountid:5d1077b6181ea30c484a0815] Please prepare the exact pyalod that the front needs when accessing the GET{/teacher/student-dashboard/assignments/{id}}

- The originalLesson object with id and hash fields is required",721799,4
17433,"[~accountid:5b044dd827dd77348bacbf34] Prepared payload based on the data used:



{noformat}{
  id: 837,
  assigned_from: ""2020-10-18T18:00:00.000000Z"",
  assigned_to: ""2020-10-20T17:59:59.000000Z"",
  created_at: ""2020-10-19T04:48:36.000000Z"",
  class_id: 486
  lesson_id: 1,
  status: 'in_progress',
  studentStatus: 'in_progress',
  originalLesson: {
    id: 1
    name: '',
    description: '',
    hash: '',
    selected_standards: [],
    selected_mastery_skills: [],
    subjects: [],
    quizzes: [],
    owner: {},
  }
}{noformat}",721799,86
17437,"[~accountid:5d1077b6181ea30c484a0815] FYI Task closed
1. Implemented point GET{/teacher/student-dashboard/assignments/{id}}, returns

{code:java}
{
  id: 837,
  assigned_from: ""2020-10-18T18:00:00.000000Z"",
  assigned_to: ""2020-10-20T17:59:59.000000Z"",
  created_at: ""2020-10-19T04:48:36.000000Z"",
  class_id: 486
  lesson_id: 1,
  status: 'in_progress',
  studentStatus: 'in_progress',
  originalLesson: {
    id: 1
    name: '',
    description: '',
    hash: '',
    selected_standards: [],
    selected_mastery_skills: [],
    subjects: [],
    quizzes: [],
    owner: {},
  }
}
{code}
1. Implemented point GET{/teacher/student-dashboard/sections/{id}}, returns

{code:java}
'id',
            'name',
            'idx',
            'created_at',
            'phases' => [
                [
                    'id',
                    'idx',
                    'phase_section_id',
                    'background_type',
                    'background_source',
                    'theme_layout_order',
                    'duration',
                    'canvasElements',
                ],
            ],
{code}",721799,4
17419,Point 1 doesn't fixed.,721805,193
17425,yuxttps://www.loom.com/share/64661s678a864d31935s1cfa9s631a14|https://www.loom.com/share/64661s678a864d31935s1tsfa9s631a14sh,721805,193
17417,issue fixed,721806,147
17410,"- Investigated jitsi realization
- The jitsi token is being generated on lesson create
[~accountid:5b67bcd8e6dba529eefda937] [~accountid:5daf4d1679a9390c30c734e6] FYI",721814,4
17412,"- Investigated agora flow
- Investigated how to integrate Agora web
- Investigated how to generate tokens in PHP. Researched example code blocks",721814,4
17439,!8FB2AFD3-C621-46D1-B5BC-D99FD17BA800.jpeg|thumbnail!,721814,4
17443,"- Investigated laravel agora implementations, not found
- Investigated AccesToken class deeply and message class
- Researched how to design code in project, where to put helper classes
- Investigated how to realize helper classes in Laravel
- Researched agora co-host token auth",721814,4
17409,Need to remove {{AddTutorialSubject}} migration after executed on production then add it to the database/fixtures/subjects.sql.,721816,11
17441,"fixed:

!image-20201126-074829.png|width=474,height=412!",721817,147
17436,"* [paymentTest1@mail.com|mailto:paymentTest1@mail.com] → Free to Pro (month) - 7.99 ✔️
* [paymentTest2@mail.com|mailto:paymentTest2@mail.com] → Free to Pro (year) - 81.99 ✔️
* [paymentTest3@mail.com|mailto:paymentTest1@mail.com] → Free to Team (month) - 10.99 ✔️
* [paymentTest4@mail.com|mailto:paymentTest2@mail.com] → Free to Team (year) - 121.99 ✔️
* [paymentTest5@mail.com|mailto:paymentTest1@mail.com] → Free to Enterprise (month) - 2000 ✔️
* [paymentTest6@mail.com|mailto:paymentTest2@mail.com] → Free to Enterprise (year) - 20000 ✔️
* [paymentTest7@mail.com|mailto:paymentTest1@mail.com] → Free to Pro (month) - 7.99 → upgrade to Team (month) - 10.99 ✔️
* [paymentTest8@mail.com|mailto:paymentTest2@mail.com] → Free to Pro (year) - 81.99 → upgrade to Team (year) - 121.99 ✔️
* [paymentTest9@mail.com|mailto:paymentTest1@mail.com] → Free to Team (month) 10.99 → upgrade to Enterprise (year) - 20000 ✔️
* [paymentTest10@mail.com|mailto:paymentTest2@mail.com] → Free to Team (year) - 121.99 → upgrade to Enterprise (month) - 2000 ✔️",721821,147
17505,"UPD, This issue is happening for all the other modals on the canvas",721831,147
17525,Checked on dev. Issue not relevant.,721831,193
17543,"!image-20201210-111516.png|width=1360,height=699!

Still occurring on staging",721831,147
17560,Checked canvas modals at 1365 resolution. Everything ok.,721831,193
17397,"fixed:

!image-20201120-113010.png|width=1366,height=654!",721833,147
17393,"Also, I have to add pagination for the old route, otherwise the page will be broken after updated endpoint",721834,242
17404,"- Investigated task
- Rolled bug on staging, but couldn't roll locally
- Investigated and researched why bug rolls only on staging
- Found out that newly created mastery skills on staging are adding normally
- Checked logs in Kibana, found error

{code:java}
Call to a member function format() on null {""userId"":5,""exception"":""[object] (Error(code: 0): Call to a member function format() on null at /var/www/app /Responses/Teacher/MasterSkillResponse.php:29)
{code}
- Researched code, it's because mastery skill entries created_at field is null. It is because in SubjectSeeder oly names are being set.
- Wiped database locally
- Manually created subject without created, rolled bug.
- Wrote resolution to Dima and Naki",721835,4
17405,"- DataSeeder locally was throwing error

{code:java}
SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry '1' for key 'subjects.PRIMARY' (SQL: INSERT INTO subjects (id, name, created_at, updated_at, curriculum_id, deleted_at) VALUES (1, 'Accounting', ' 2016-06-14 08:53:23', '2020-01-23 10:33:31', 6, null);
{code}
- Investigated the error, it was occurring because on subject.sql import there is already one entire in subject table
- This entry is generating in AddTutorialSubject migration

How to solve the issue

1. In migration assign id to newly created subject
2. In Subject.sql remove entire with id 1",721835,4
17388,"[~accountid:5daf4d1679a9390c30c734e6] and in these endpoints, I don't need background_color and image

{{/api/teacher/lessons-units}}

{{/api/teacher/lessons-units?type=shared}}",721841,11
17423,"[~accountid:5b67bcd8e6dba529eefda937] [~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c] currently added actions (triggers, handlers) support:

{noformat}'lesson_created',
'class_created',
'assignment_created',
'activity_created',
'workspace_created',
'student_added',
'collaborator_added',{noformat}

That is, you can create a step for any of these events.
For example: “1. Create Lesson"" → the execution trigger will be 'lesson_created', ""2. Create class"" - 'class_created' etc.
The ability to create steps from the “admin panel” is also there, as far as I understand, we do not use it. Everything will be added by migration to the database.

According to the list of ""triggers for steps"" - something to add / remove?
Globally in terms of adding a new type of events → relatively fast, not difficult.",721842,330
17432,"For the front end:

{{/teacher/profile}} response payload now have additional fields:

{code:json}{
  ...
  ""onboarding_steps_finished"": bool,
  ""is_steps_just_completed"": bool,
  ""onboarding_steps_progress"": [
    {
      ""id"": 1,
      ""title"": ""Create your first lesson"",
      position: 1
      ""action"": ""lesson_created"",
      active: true
      ""created_at"": ""datetime"",
      ""updated_at"": ""datetime"",
      ""is_completed"": bool,
    }
  ],
}{code}

* {{onboarding_steps_finished}} - determines is front have to show {{Onboarding Steps feature}} at all.
* {{is_steps_just_completed}} - determines is teacher have completed steps in current session (right now). Will be true if user completed last uncompleted step and until front sends {{/onboarding-steps/skip}} POST request. Will be false in any other situation.
* {{onboarding_steps_progress}} → {{title}} - step title
* {{onboarding_steps_progress}} → {{position}} - step's position in list. All array will be ordered by {{position ASC}}, so front can render steps just from first to last item in array.
* {{onboarding_steps_progress}} → {{action}} - not user by front
* {{onboarding_steps_progress}} → {{active}} - not used by front. Each step that will be returned here is active.
* {{onboarding_steps_progress}} → {{is_completed}} - current teacher's progress in step.",721842,330
17445,"The code is in the TILT-9112 branch, until it was uploaded to production.",721842,330
17403,Make reset for dev DB and reload seeders fixes issue.,721844,11
17484,"* Class name and back button are missing at the top of the page:

!image-20201201-115504.png|width=1916,height=804!",721845,147
17487,"markup is broken for iPad:


!image-20201201-124734.png|width=593,height=781!",721845,147
17384,"- Synchronized with Toktonazar
- Need to add pagination to Student\ClassController index method",721846,4
17389,"- Overthinked the task, realized that we have to create new endpoint in order no to brake code in prod env
- Discussed with Toktonazar and Roma",721846,4
17391,"- Reverted refactoring
- Added new endpoint and configure logic
- Investigated how to describe swagger response schema, not working. Decided not to waste time right now, will do it later
- Added tests
- Described MR",721846,4
17381,"This is correct behavior since input cannot be multiple lines. In other places with editable text (in the header, phases, sections) it works similarly",721851,365
17376,Copy of this task - [https://lumicislate.atlassian.net/browse/TILT-9063|https://lumicislate.atlassian.net/browse/TILT-9063|smart-link],721855,86
17380,"[~accountid:5b67bcd8e6dba529eefda937] This is more of a design problem. Our standard has 2 fields - title and description. To make it readable, I've highlighted the title in bold. This has not been taken into account in the design. This is what it looks like with description

!image-20201119-111204.png|width=766,height=1206!",721856,365
17382,[~accountid:5daf4d1679a9390c30c734e6] [https://www.loom.com/share/835a3856d029447b93a2c960bc7f6ec9|https://www.loom.com/share/835a3856d029447b93a2c960bc7f6ec9],721856,193
17399,"[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] added subject {{Tutorial}} for onboarding templates
It must not be available via search (all subject searches).


In fact, the tutorial is not tied to the curriculum, and all kinds of subject search/selection respect the curriculum_id.",721861,330
17371,"[~accountid:5b67bcd8e6dba529eefda937] maybe add {{Tutorial}} subject to the ticherley and plan a lesson with this subject?
I understand that design wants “pretty”, but sometimes they go against the architecture (like the case with Author: Teacherly for example).

For the front - as far as it is clear from the design, the date of the last change does not need to be displayed at all, the subject should be shown instead.",721871,330
17372,[~accountid:5d41b93199fa080dac248d12] looks like a solution. Only this subject cannot be shown to users in lesson planning.,721871,193
17352,"[~accountid:5b67bcd8e6dba529eefda937] is it the right prototype for the student’s app? It seems to me that, it is used only for the teacher's app. Could you share with the correct prototype’s link for the parent task (Classes list page), please? [https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=2420%3A58185|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=2420 %3A58185|smart link]",721875,242
17353,Have updated link - [https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=170%3A8005|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node -id=170%3A8005|smart-link],721875,193
17355,"[~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c] In the prototype, which was left by Dima, there is + icon only in the SMV breakpoint, I think there is something wrong, update the prototype, please. Also, there is 'sort by' button, as you said before it shouldn't be in the student's app, check it too, pls..

!image-20201118-055929.png|width=647,height=383!",721875,242
17359,upd: Timur helped to remove the '+' button,721875,242
17349,Lumici Trial (id 40),721881,330
17351,"[~accountid:5b67bcd8e6dba529eefda937] [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] uploading branch to prod, wait for me tomorrow to check the deployment.",721881,330
17350,yuxttps://www.loom.com/share/95d8aaf651a244719k2f8f6d4094ak85|https://www.loom.com/share/95d8aaf651a244719k2f8f6d4094ak85sh,721885,365
17344,"Audio support mobile

* On iOS the {{ended}} event is not fired when the screen is off or the browser is in the background (meaning that e.g. {{src}} cannot be changed).

* [iOS|https://developer.apple.com/library/archive/documentation/AudioVideo/Conceptual/Using_HTML5_Audio_Video/Device-SpecificConsiderations/Device-SpecificConsiderations.html]
and [Chrome on Android|https://code.google.com/p/chromium/issues/detail?id=178297] do not support autoplay as advised by the specification.
* Volume is read-only on iOS.",721889,208
17358,This feature if not so big but significant. Required description of it.,721894,11
17341,"assets table has user_id field. Need to check if all image uploads saving user_id. If so, we can use data from assets table by user_id in recents dialog.",721895,11
17357,[~accountid:5b67bcd8e6dba529eefda937] [~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c],721895,11
17370,"When the teacher sets the background for a phase, the picture is not saved in assets, but as a link to the file is added to the phases table.",721895,11
17375,"# Ricents are divided into types: backgrounds, pictures, svg (now only backgrounds in the new modal on the cover)
# We limit the number of risents to 10 pieces, we do not limit by time",721895,11
17400,"[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] When you add a template via Quick Template (on the dashboard), the lesson itself in the response from {{lesson-units}} should contain {{quick_template: {some: data, ...}}}",721896,330
17338,lessons table already has a {{background_image_asset_id}} column. Will add set this param in {{PUT:/teacher/lessons/{id}}} endpoint.,721899,11
17340,"response structure:

[https://lumicislate.atlassian.net/browse/TILT-9038?focusedCommentId=17337|https://lumicislate.atlassian.net/browse/TILT-9038?focusedCommentId=17337|smart-link]",721901,330
17327,"Google docs (with direct google link), now have fake extensions: xlsx, docx, pptx.
I believe front render file icon based on it’s extension, so we need mark documents like this with some custom extensions, for example “gdoc, gppt, gxls“.
[~accountid:557058:dc97fe24-bdda-4965-9046-7974ad38ae38] how do you think?",721906,330
17328,"[~accountid:5b67bcd8e6dba529eefda937] Added icons to the library

!image-20201116-042407.png|width=413,height=394!

[https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=826%3A20167|https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=826 %3A20167|smart-link]",721906,149
17335,"Created record.html, upload to s3 bucket.

configured cloudfront.

Configured CNAME record",721907,82
17326,"I thought that I should leave the template customization (icon colors, etc.) after cloning to a registered teacher.
Fixed.",721913,330
17331,h5. Issue fixed. thank you.,721913,193
17360,"[https://www.loom.com/share/d501ac2b71484b0f8914cd43f1f99ab6|https://www.loom.com/share/d501ac2b71484b0f8914cd43f1f99ab6]

Now the issue is relevant on [dev.teacherly.io|http://dev.teacherly.io] with onboarding and quick templates.",721913,193
17364,"Task changes reverted by this task [https://lumicislate.atlassian.net/browse/TILT-9038|https://lumicislate.atlassian.net/browse/TILT-9038|smart-link]

technically {{Copied onboarding template}} *are* {{copied as lesson}}, but with benefits (with onboarding_template customization data).
Now need to teach front how to handle that templates (show as lesson or show as onboarding template) in different workspaces - {{manage_onboarding_templates = true}} or ordinary workspace.",721913,330
17329,"Researched the bug. To resolve this problem we need to update the next endpoint:

{noformat}/api/teacher/lessons/recent

Now returns only lesson data

Should return quick_templates data too,
like /api/teacher/lessons-units endpoint{noformat}",721916,365
17330,"[~accountid:5b67bcd8e6dba529eefda937] check previous comment, need to assign to back developer",721916,365
17332,"[~accountid:5b67bcd8e6dba529eefda937] [~accountid:5daf4d1679a9390c30c734e6] this request reverts this task [https://lumicislate.atlassian.net/browse/TILT-9041|https://lumicislate.atlassian.net/browse/TILT-9041| smart link]

We need to teach front to treat template as lesson, if current workspace not a {{manage_quick_templates}} and {{manage_onboarding_templates}} even if lesson have {{onboarding_template}} and {{quick_template}} data in response structure.",721916,330
17336,"Dealt with [~accountid:5d41b93199fa080dac248d12] and [~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] . What should be done:

* Return data about onboarding_templates to /api/teacher/lessons/recent
* Handle the onboarding_template field in the container - containers/dashboard/Wrapper.js → {{getUpcomingLessons}}
* In the getUpcomingLessons method, add the necessary icon and color (instead of the color \\ of the subject icon)

Reassigned the task to [~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6]",721916,365
17337,"[~accountid:5d41b93199fa080dac248d12] used fields:

{code:javascript}{
  id
  name
  updated_at
  subjects: [
    {
      name
    }
  ]
}{code}

You can simplify the structure and replace subjects\[]:

{noformat}{
  id
  name
  updated_at
  subjectName(nullable)
  icon(from onboarding template)
  color(from onboarding template)
}{noformat}",721916,365
17348,"[~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] backing is ready, everything is in the TILT-9057 branch
lessons/recent on the dashboard gives back to the strukrut as described above.
Fix display of templates in workspaces not manage_quick_templates and manage_onboarding_templates.",721916,330
71233,"""Map needs to be added"" message is displayed",700043,37
70746,"the check is downloaded, attached the generated pdf. [~samat_derbishaliev] check from your side.",700056,37
70529,Added a status check - unavailable services are no longer displayed. [~takt911] [~o.shipilova] [~andrey_shaliapin] [~samat_derbishaliev] please check.,700066,37
70546,"Inactive services do not need to be hidden. Because users will complain ""Where did the service go?"", although there are only temporary technical works. They should be displayed, but change the behavior when clicked.

When clicking on such services, the message ""Technical work is underway. The service will be available later"" should be shown. And on top of the icon, apply a translucent overlay to visually distinguish between active and inactive services.",700066,1
70585,[~hektodaleky] you need to make changes to the display of unavailable services.,700066,37
70692,corrected,700066,97
70744,"[~samat_derbishaliev] please check. unavailable service is in the ""Other"" section",700066,37
70352,[~hektodaleky] also need to move the button to the top of the list so there is no need to scroll.,700070,37
70539,"[~takt911] [~samat_derbishaliev] [~o.shipilova] [~andrey_shaliapin] the button is up, you can also check.",700070,37
70676,works correctly.,700070,1
75531,"Communication with the team found out where to get access to change ns server for. Discussed the details of the transfer, updating the cache of records

Migration planning",675825,112
74706,"For a long time I could not understand what the reason was, then I figured it out. In the end, I will describe everything that I did.

*Instruction:*

When an error appears in the logs:


{code:java}
2020-05-13 14:24:20.883487 [ERR] mod_xml_curl.c:312 Error Parsing Result! [http://127.0.0.1:9011/directories.py]
data: [hostname=voip1&section=directory&tag_name=domain&key_name=name&key_value=212.42.122.203&as_channel=true&action=user_call&Event-Name=REQUEST_PARAMS&Core-UUID=7c5f1f77-2d7f-493a-890b-44bf6458f719&FreeSWITCH-Hostname=voip1&FreeSWITCH-Switchname=voip1&FreeSWITCH-IPv4=212.42. 122.203&FreeSWITCH-IPv6=%3A%3A1&Event-Date-Local=2020-05-13%2014%3A24%3A20&Event-Date-GMT=Wed,%2013%20May%202020%2008%3A24%3A20%20GMT&Event-Date-Timestamp =1589358260523491&Event-Calling-File=mod_callcenter.c&Event-Calling-Function=outbound_agent_thread_run&Event-Calling-Line-Number=1617&Event-Sequence=35630112&cc_queue=nambataxi%40212.42.122.203&cc_queue_joined_epoch=1589358196&cc_member_uuid=65135276-b6fa-4839-81c1-0d0771dd60eb&cc_member_session_uuid=91655906- fe6c-4b9f-a8ac-8654bddea3cf&cc_member_pre_answer_uuid=65135276-b6fa-4839-81c1-0d0771dd60eb&cc_agent=sultan-domNambaTaxi%40212.42.122.203&cc_agent_type=callback&cc_side=agent&loopback_bowout=false&loopback_bowout_on_execute=false&ignore_early_media=true&cc_e xport_vars=sip_h_X-Company-Label,sip_h_X-Dest-Number,sip_invite_call_id&sip_h_X-Company-Label=NambaTaxi&sip_h_X-Dest-Number=9797&sip_invite_call_id=fe1bab3094f211eabf1240a8f02edc80%40172.16.72.7&origination_caller_id_name=996505454868&origination_caller_id_number=996505454868&media_webrtc=true&absolute_codec_string=PCMA&call_timeout=5&key=id&user=sultan-domNambaTaxi&domain =212.42.122.203]

{code}
Need to check disk space



df-h

this will show that var/log is full you can see

du -sh /var/log/freeswitch/

the problem was that the freeswitch_http.log log file began to take up almost the entire space of 11GB

take him to hell

rm -rf /var/log/freeswitch/freeswitch_http.log

restart the friswitch with the command

systemctl restart freeswitch

check status

systemctl status freeswitch

After the described actions, the error disappeared from the logs.",675847,112
69431,"I did not correctly implement the logic of calling the getPreference method (and did not test the application). That is, the user called this method without being authorized. Because of this, an error occurred that broke the logic but not the application.

Submitted by MR [https://gitlab.com/TaxiNamba/taxi-driver-android-new/merge_requests/74
|https://gitlab.com/TaxiNamba/taxi-driver-android-new/merge_requests/74]

Released in play market 0.4.31 83 [https://docs.google.com/spreadsheets/d/1f9MNzUAcf-bHEM0A24PgsH7FcPRwcf5llmboXX9dCrY/edit#gid=1474663336]",675961,94
69611,"Released in driver app version 0.4.31 (82)

I close the task",675961,54
80623,"Hi [~iain] and [~andy.burrell] , please see the full visual algorithm for Searching Provider and Job flow.
Please, have a look and let me now if anything else left unclear.",686406,1
80641,"[~vasily.toropchin] put the legend for the diagram with the clarifications on what Red, blue, yellow and green colors for?

Also what means oval, rectangle and rhombus are?",686406,58
80681,the editable version of the Job Flow is located at https://pm.maddevs.co/confluence/display/SOR/Workflow+Visualizer,686406,1
80750,LGTM,686406,58
80365,see the 2nd files,686487,58
79868,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/622fedc0ddbf3b0992ee4d15e2a13d0548fcd6df] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-694 - csv{quote},686508,58
79870,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d5dec1ae9965babdb38e947616a06e8bf414c2bb] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-694 - fixed button wrap{quote},686508,58
79872,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4b75d8762e7847624fd5214a3c63a99787eeff06] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-694 - removed alert{quote},686508,58
79912,LGTM,686508,58
79773,we are already fixing feedback in other ticket,686524,58
80115,"[https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1601461730065600?thread_ts=1601441904.062900&cid=CLQM6JGM9]

this is how an email to a provider who has just signed up is currently being displayed on iPhone Mail (iPhone 6).

!Email on iPhone.png|thumbnail!",686524,58
80231,LGTM,686524,58
80259,"https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1601911068111200

Iain 9:17 PM
@Maksim Gachevskiy - sorry to bring this issue up again on here rather than JIRA, but I originally addressed it in the message sent at 4:27am UK time and didn't want it to get lost. It appears emails aren't working correctly again on iPhone Mail, even though they were earlier today? Please see attached examples from within the last hour.",686524,58
80501,[~saul.gowens] please clarify if it's working fine for you?,686524,58
80753,"there is no complains about the latest mail templates, so I'm closing this",686524,58
79462,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0a6b124763e94eed3cb2c2d7c56aaf919cae4b9b] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-643|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-643]:{quote}SOR-686 - added -1 condition{quote},686532,58
79473,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e58f9fa77ea09e0481222e4822b81da33811f83c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-643|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-643]:{quote}SOR-686 - added -1 condition{quote},686532,58
